schoolcode,schoolname,districtcode,districtname,zip,schooltype,student_tested1,student_tested2,testscore1,testscore2,test_API1,test_API2
127217,Alliance Alice M. Baxter College-Ready High,64733,Alliance Alice M. Baxter College-Ready H,90731,high,75.0,75.0,2618.7,2599.8,7.0,5.0
127670,KIPP Iluminar Academy,64733,KIPP Iluminar Academy,90022,elementary,217.0,217.0,2520.3,2544.8,8.5,9.5
127787,Humanities and Arts (HARTS) Academy of Los Angeles,64733,Los Angeles Unified,90710,high,101.0,101.0,2564.3,2518.5,5.0,3.0
127795,Contreras Learning Center-School of Social Justice,64733,Los Angeles Unified,90017,high,93.0,93.0,2536.1,2473.0,4.0,3.0
127803,Early College Academy-LA Trade Tech College,64733,Los Angeles Unified,90015,high,35.0,35.0,2520.1,2482.4,4.0,3.0
127829,Studio,64733,Los Angeles Unified,90065,middle,227.0,228.0,2552.0,2502.2,5.0,3.6666666666666665
127886,City Language Immersion Charter,64733,City Language Immersion Charter,90019,elementary,185.0,185.0,2506.0,2489.3,5.333333333333333,4.666666666666667
127894,Valor Academy High,64733,Valor Academy High,91343,high,116.0,116.0,2538.4,2521.8,5.0,3.0
127910,Camino Nuevo High #2,64733,Camino Nuevo High #2,90004,high,110.0,110.0,2618.4,2536.7,7.0,3.0
127936,PREPA TEC - Los Angeles,64733,PREPA TEC - Los Angeles,90255,middle,350.0,353.0,2494.9,2456.1,4.0,3.0
127977,Metro Charter,64733,Metro Charter,90031,elementary,27.0,27.0,2518.1,2535.6,5.5,5.5
127985,Ingenium Charter Middle,64733,Ingenium Charter Middle,91306,middle,222.0,221.0,2486.1,2465.7,3.3333333333333335,3.0
128009,Alliance Virgil Roberts Leadership Academy,64733,Alliance Virgil Roberts Leadership Acade,90043,middle,417.0,417.0,2527.8,2510.1,4.333333333333333,3.6666666666666665
128033,Alliance College-Ready Middle Academy 8,64733,Alliance College-Ready Middle Academy 8,90063,middle,440.0,440.0,2569.3,2502.2,5.0,3.0
128041,Alliance Kory Hunter Middle,64733,Alliance Kory Hunter Middle,90001,middle,446.0,446.0,2545.4,2519.6,4.333333333333333,3.6666666666666665
128058,Alliance College-Ready Middle Academy 12,64733,Alliance College-Ready Middle Academy 12,90011,middle,450.0,450.0,2558.8,2563.2,5.0,4.333333333333333
128132,Extera Public School No. 2,64733,Extera Public School No. 2,90023,elementary,185.0,185.0,2458.2,2462.5,4.333333333333333,4.666666666666667
128371,New Horizons Charter Academy,64733,New Horizons Charter Academy,91601,elementary,97.0,98.0,2494.2,2497.6,5.666666666666667,5.0
128371,New Horizons Charter Academy,64733,New Horizons Charter Academy,91601,middle,76.0,77.0,2519.2,2511.2,4.333333333333333,4.0
128389,"Ivy Bound Academy Math, Science, and Technology Ch",64733,"Ivy Bound Academy Math, Science, and Tec",91324,elementary,17.0,17.0,2383.4,2446.2,3.0,3.0
128389,"Ivy Bound Academy Math, Science, and Technology Ch",64733,"Ivy Bound Academy Math, Science, and Tec",91324,middle,134.0,134.0,2519.5,2511.8,4.333333333333333,3.6666666666666665
128512,KIPP Academy of Innovation,64733,KIPP Academy of Innovation,90023,elementary,130.0,130.0,2511.2,2534.9,6.0,6.0
128512,KIPP Academy of Innovation,64733,KIPP Academy of Innovation,90023,middle,320.0,320.0,2586.1,2581.9,5.333333333333333,5.0
128710,Dr. Sammy Lee Medical and Health Science Magnet El,64733,Los Angeles Unified,90004,elementary,330.0,331.0,2533.1,2523.6,7.333333333333333,6.666666666666667
129270,Animo Mae Jemison Charter Middle,64733,Animo Mae Jemison Charter Middle,90061,middle,532.0,532.0,2547.2,2504.5,4.333333333333333,3.3333333333333335
129460,KIPP Vida Preparatory Academy,64733,KIPP Vida Preparatory Academy,90037,elementary,204.0,204.0,2436.9,2481.8,4.5,5.0
129536,Boyle Heights STEM High,64733,Los Angeles Unified,90023,high,46.0,46.0,2616.4,2561.1,7.0,4.0
129585,NAVA College Preparatory Academy,64733,Los Angeles Unified,90011,high,111.0,110.0,2548.2,2511.1,5.0,3.0
129593,PUC Inspire Charter Academy,64733,PUC Inspire Charter Academy,91331,middle,332.0,330.0,2538.4,2508.6,4.0,3.3333333333333335
129619,PUC Community Charter Elementary,64733,PUC Community Charter Elementary,91342,elementary,161.0,161.0,2521.7,2507.5,5.666666666666667,5.333333333333333
129627,TEACH Tech Charter High,64733,TEACH Tech Charter High,90047,high,75.0,76.0,2568.4,2505.2,5.0,3.0
129650,Equitas Academy #3 Charter,64733,Equitas Academy #3 Charter,90015,elementary,79.0,79.0,2477.1,2470.3,9.0,8.0
129825,Clemente Charter,64733,Clemente Charter,90270,elementary,78.0,78.0,2448.3,2456.5,3.3333333333333335,3.3333333333333335
129833,Global Education Academy 2,64733,Global Education Academy 2,90019,elementary,69.0,69.0,2441.9,2459.7,3.6666666666666665,4.333333333333333
129858,Everest Value,64733,Everest Value,90005,elementary,83.0,83.0,2492.3,2486.2,5.0,4.666666666666667
129858,Everest Value,64733,Everest Value,90005,middle,88.0,89.0,2580.8,2590.1,5.666666666666667,5.333333333333333
129866,Village Charter Academy,64733,Village Charter Academy,91303,elementary,126.0,126.0,2509.9,2471.5,5.0,4.333333333333333
129874,Community Preparatory Academy,64733,Community Preparatory Academy,90044,elementary,83.0,82.0,2447.2,2426.4,4.0,3.6666666666666665
129874,Community Preparatory Academy,64733,Community Preparatory Academy,90044,middle,118.0,122.0,2503.2,2459.5,3.3333333333333335,3.0
130997,Sylmar Biotech Health Academy,64733,Los Angeles Unified,91342,high,62.0,62.0,2570.5,2493.4,5.0,3.0
131466,Fenton STEM Academy: Elementary Center for Science,64733,Fenton STEM Academy: Elementary Center f,91352,elementary,157.0,157.0,2502.7,2495.4,5.666666666666667,4.666666666666667
131722,Fenton Charter Leadership Academy,64733,Fenton Charter Leadership Academy,91352,elementary,103.0,103.0,2445.7,2441.9,5.5,5.0
131771,KIPP Ignite Academy,64733,KIPP Ignite Academy,90002,elementary,87.0,87.0,2351.4,2394.9,3.0,4.0
131797,KIPP Promesa Prep,64733,KIPP Promesa Prep,90063,elementary,113.0,113.0,2465.2,2472.3,8.0,8.0
131821,Collegiate Charter High of Los Angeles,64733,Collegiate Charter High of Los Angeles,90063,high,39.0,39.0,2619.5,2575.2,7.0,4.0
131839,Summit Preparatory Charter,64733,Summit Preparatory Charter,90011,elementary,57.0,58.0,2451.3,2462.3,3.5,4.0
131839,Summit Preparatory Charter,64733,Summit Preparatory Charter,90011,middle,195.0,197.0,2492.5,2496.6,4.0,3.6666666666666665
131847,Public Policy Charter,64733,Public Policy Charter,90062,middle,101.0,103.0,2516.6,2491.0,4.0,3.6666666666666665
131870,Resolute Academy Charter,64733,Resolute Academy Charter,90059,elementary,26.0,25.0,2452.1,2480.9,4.0,4.0
131870,Resolute Academy Charter,64733,Resolute Academy Charter,90059,middle,207.0,207.0,2525.4,2512.7,4.333333333333333,3.3333333333333335
131904,Libertas College Preparatory Charter,64733,Libertas College Preparatory Charter,90008,elementary,84.0,84.0,2514.8,2525.5,7.0,6.5
131904,Libertas College Preparatory Charter,64733,Libertas College Preparatory Charter,90008,middle,180.0,181.0,2580.3,2564.8,5.666666666666667,5.0
132027,University Preparatory Value High,64733,University Preparatory Value High,90006,high,105.0,106.0,2551.9,2531.0,5.0,3.0
132084,Alliance Marine - Innovation and Technology 6-12 C,64733,Alliance Marine - Innovation and Technol,91352,middle,503.0,499.0,2601.5,2579.1,6.0,4.666666666666667
132084,Alliance Marine - Innovation and Technology 6-12 C,64733,Alliance Marine - Innovation and Technol,91352,high,51.0,50.0,2633.7,2604.2,8.0,5.0
132126,Bert Corona Charter High,64733,Bert Corona Charter High,91331,high,63.0,62.0,2555.1,2518.8,5.0,3.0
132282,Ednovate - East College Prep,64733,Ednovate - East College Prep,90071,high,116.0,117.0,2624.7,2572.0,7.0,4.0
133272,PUC Triumph Charter Academy and PUC Triumph Charte,64733,PUC Triumph Charter Academy and PUC Triu,91342,middle,358.0,357.0,2585.2,2524.1,5.333333333333333,3.6666666666666665
133272,PUC Triumph Charter Academy and PUC Triumph Charte,64733,PUC Triumph Charter Academy and PUC Triu,91342,high,85.0,86.0,2608.5,2577.3,7.0,4.0
133280,PUC Nueva Esperanza Charter Academy,64733,PUC Nueva Esperanza Charter Academy,91340,middle,354.0,354.0,2543.8,2500.7,4.666666666666667,3.6666666666666665
133298,PUC CALS Middle School and Early College High,64733,PUC CALS Middle School and Early College,91342,middle,229.0,230.0,2552.6,2539.1,5.333333333333333,4.0
133298,PUC CALS Middle School and Early College High,64733,PUC CALS Middle School and Early College,91342,high,68.0,68.0,2590.3,2546.3,6.0,4.0
133603,"Girls Academic Leadership Academy, Dr. Michelle Ki",64733,Los Angeles Unified,90019,middle,321.0,321.0,2659.0,2628.5,9.333333333333334,7.666666666666667
133603,"Girls Academic Leadership Academy, Dr. Michelle Ki",64733,Los Angeles Unified,90019,high,42.0,43.0,2616.0,2563.6,7.0,4.0
133686,Equitas Academy 4,64733,Equitas Academy 4,90015,elementary,47.0,47.0,2494.1,2486.8,5.0,4.0
133686,Equitas Academy 4,64733,Equitas Academy 4,90015,middle,92.0,93.0,2537.1,2504.6,6.0,4.0
133694,Valor Academy Elementary,64733,Valor Academy Elementary,91325,elementary,38.0,38.0,2375.2,2383.4,4.0,4.0
133702,New Los Angeles Charter Elementary,64733,New Los Angeles Charter Elementary,90016,elementary,36.0,36.0,2395.1,2377.8,4.0,3.0
133710,Girls Athletic Leadership School Los Angeles,64733,Girls Athletic Leadership School Los Ang,91402,middle,275.0,276.0,2571.2,2499.9,5.333333333333333,3.6666666666666665
133736,Science Academy STEM Magnet,64733,Los Angeles Unified,91601,middle,220.0,220.0,2690.4,2747.4,10.0,10.0
133868,Rise Kohyang High,64733,Rise Kohyang High,90057,high,83.0,83.0,2645.8,2598.5,8.0,5.0
133884,California Collegiate Charter,64733,California Collegiate Charter,90044,middle,261.0,260.0,2525.8,2494.4,3.6666666666666665,3.0
134023,Animo Florence-Firestone Charter Middle,64733,Animo Florence-Firestone Charter Middle,90003,middle,418.0,418.0,2522.6,2511.5,4.333333333333333,4.0
134148,The City,64733,The City,90016,middle,338.0,329.0,2595.8,2567.5,6.333333333333333,4.666666666666667
134205,Arts in Action Community Middle,64733,Arts in Action Community Middle,90023,middle,139.0,139.0,2503.7,2507.1,4.0,3.3333333333333335
135509,Gabriella Charter 2,64733,Gabriella Charter 2,90011,elementary,45.0,45.0,2427.4,2438.3,5.0,6.0
135517,KIPP Corazon Academy,64733,KIPP Corazon Academy,90280,elementary,85.0,85.0,2506.5,2498.5,5.5,5.0
135616,Crete Academy,64733,Crete Academy,90043,elementary,64.0,64.0,2364.8,2392.2,2.6666666666666665,3.0
135681,Horace Mann UCLA Community,64733,Los Angeles Unified,90047,middle,318.0,327.0,2466.8,2414.9,3.0,2.0
135707,Katherine Johnson STEM Academy,64733,Los Angeles Unified,90045,middle,146.0,147.0,2556.2,2532.7,4.333333333333333,4.0
135855,Maywood Center for Enriched Studies,64733,Los Angeles Unified,90270,middle,615.0,614.0,2573.8,2550.8,5.666666666666667,5.0
135855,Maywood Center for Enriched Studies,64733,Los Angeles Unified,90270,high,102.0,101.0,2596.2,2539.8,6.0,3.0
135921,WISH Community,64733,WISH Community,90045,elementary,221.0,221.0,2585.0,2570.3,10.0,9.0
135921,WISH Community,64733,WISH Community,90045,middle,253.0,253.0,2625.1,2594.0,7.666666666666667,5.666666666666667
135996,Boys Academic Leadership Academy,64733,Los Angeles Unified,90047,middle,96.0,97.0,2465.8,2418.6,3.0,2.6666666666666665
136986,STEM Preparatory Elementary,64733,STEM Preparatory Elementary,90007,elementary,25.0,24.0,2420.5,2414.3,5.0,5.0
137463,Los Feliz Charter Middle School for the Arts,64733,Los Feliz Charter Middle School for the,90065,middle,35.0,35.0,2534.1,2489.7,6.0,4.0
137471,High Tech LA Middle,64733,High Tech LA Middle,91411,middle,69.0,70.0,2552.6,2520.8,5.5,3.5
137521,Vox Collegiate of Los Angeles,64733,Vox Collegiate of Los Angeles,90019,middle,49.0,48.0,2472.1,2463.2,3.5,3.0
137562,Matrix for Success Academy,64733,Matrix for Success Academy,90011,high,12.0,15.0,2471.8,2419.7,3.0,2.0
137612,Valley International Preparatory High,64733,Valley International Preparatory High,91311,high,53.0,57.0,2586.3,2567.7,6.0,4.0
1930387,Central High,64733,Los Angeles Unified,90021,high,100.0,96.0,2487.2,2422.7,3.0,2.0
1930650,Phineas Banning Senior High,64733,Los Angeles Unified,90744,high,460.0,461.0,2593.0,2552.5,6.0,4.0
1930692,Thomas Riley High,64733,Los Angeles Unified,90002,high,12.0,11.0,2451.0,2427.2,3.0,2.0
1930866,Bell Senior High,64733,Los Angeles Unified,90201,high,495.0,492.0,2587.6,2562.4,6.0,4.0
1930924,Belmont Senior High,64733,Los Angeles Unified,90026,high,191.0,191.0,2536.5,2491.1,4.0,3.0
1930940,John R. Wooden High,64733,Los Angeles Unified,91335,high,40.0,40.0,2484.2,2435.7,3.0,2.0
1931047,Birmingham Community Charter High,64733,Birmingham Community Charter High,91406,high,687.0,677.0,2613.1,2571.3,7.0,4.0
1931054,Westside Global Awareness Magnet,64733,Los Angeles Unified,90292,elementary,72.0,72.0,2511.2,2502.9,5.0,4.666666666666667
1931054,Westside Global Awareness Magnet,64733,Los Angeles Unified,90292,middle,244.0,244.0,2577.0,2528.1,5.666666666666667,4.0
1931070,Mid-City's Prescott School of Enriched Sciences,64733,Los Angeles Unified,90018,elementary,161.0,161.0,2510.6,2479.5,6.0,5.0
1931476,Canoga Park Senior High,64733,Los Angeles Unified,91303,high,266.0,265.0,2592.1,2513.8,6.0,3.0
1931526,Carson Senior High,64733,Los Angeles Unified,90745,high,307.0,307.0,2568.5,2544.5,5.0,4.0
1931708,Chatsworth Charter High,64733,Los Angeles Unified,91311,high,323.0,319.0,2602.2,2566.3,6.0,4.0
1931716,Lake Balboa College Preparatory Magnet K-12,64733,Los Angeles Unified,91406,elementary,152.0,152.0,2520.0,2485.6,6.333333333333333,5.0
1931716,Lake Balboa College Preparatory Magnet K-12,64733,Los Angeles Unified,91406,middle,186.0,186.0,2590.5,2576.3,6.0,5.0
1931716,Lake Balboa College Preparatory Magnet K-12,64733,Los Angeles Unified,91406,high,29.0,29.0,2578.3,2603.6,5.0,5.0
1931864,Grover Cleveland Charter High,64733,Los Angeles Unified,91335,high,664.0,664.0,2630.2,2597.8,7.0,5.0
1931930,Dan M. Issacs Avalon High,64733,Los Angeles Unified,90744,high,23.0,23.0,2450.5,2409.5,3.0,2.0
1932128,"Crenshaw Science, Technology, Engineering, Math an",64733,Los Angeles Unified,90043,high,202.0,201.0,2492.5,2446.6,3.0,2.0
1932383,Susan Miller Dorsey Senior High,64733,Los Angeles Unified,90016,high,176.0,175.0,2480.9,2425.3,3.0,2.0
1932540,Eagle Rock High,64733,Los Angeles Unified,90041,middle,695.0,693.0,2582.9,2550.1,6.5,5.0
1932540,Eagle Rock High,64733,Los Angeles Unified,90041,high,343.0,344.0,2583.2,2566.3,6.0,4.0
1932623,El Camino Real Charter High,64733,El Camino Real Charter High,91367,high,814.0,812.0,2601.3,2591.0,6.0,5.0
1932847,Los Angeles Center for Enriched Studies,64733,Los Angeles Unified,90035,middle,733.0,731.0,2594.1,2584.7,6.666666666666667,6.0
1932847,Los Angeles Center for Enriched Studies,64733,Los Angeles Unified,90035,high,219.0,219.0,2631.6,2668.6,7.0,7.0
1932888,Downtown Business High,64733,Los Angeles Unified,90012,high,207.0,208.0,2672.1,2672.0,9.0,7.0
1932896,Arroyo Seco Museum Science,64733,Los Angeles Unified,90042,elementary,195.0,193.0,2512.2,2508.0,6.333333333333333,5.0
1932896,Arroyo Seco Museum Science,64733,Los Angeles Unified,90042,middle,200.0,201.0,2588.2,2583.5,6.0,5.0
1932920,Fairfax Senior High,64733,Los Angeles Unified,90046,high,289.0,286.0,2627.2,2585.8,7.0,4.0
1932987,John H. Francis Polytechnic,64733,Los Angeles Unified,91352,high,564.0,573.0,2584.9,2564.4,6.0,4.0
1933001,King/Drew Medical Magnet High,64733,Los Angeles Unified,90059,high,331.0,331.0,2624.4,2585.4,7.0,4.0
1933043,Benjamin Franklin Senior High,64733,Los Angeles Unified,90042,middle,74.0,74.0,2622.4,2651.9,6.0,6.333333333333333
1933043,Benjamin Franklin Senior High,64733,Los Angeles Unified,90042,high,269.0,269.0,2602.9,2598.6,6.0,5.0
1933118,John C. Fremont Senior High,64733,Los Angeles Unified,90003,high,438.0,430.0,2534.4,2501.7,4.0,3.0
1933233,Sherman Oaks Center for Enriched Studies,64733,Los Angeles Unified,91335,elementary,377.0,377.0,2531.5,2517.4,6.5,5.5
1933233,Sherman Oaks Center for Enriched Studies,64733,Los Angeles Unified,91335,middle,680.0,678.0,2593.6,2574.3,6.666666666666667,5.0
1933233,Sherman Oaks Center for Enriched Studies,64733,Los Angeles Unified,91335,high,246.0,244.0,2657.8,2623.4,9.0,5.0
1933241,Gardena Senior High,64733,Los Angeles Unified,90248,high,252.0,254.0,2545.5,2519.4,5.0,3.0
1933381,James A. Garfield Senior High,64733,Los Angeles Unified,90022,high,598.0,587.0,2621.3,2574.4,7.0,4.0
1933746,Granada Hills Charter High,64733,Granada Hills Charter High,91344,high,1171.0,1166.0,2645.7,2637.9,8.0,6.0
1933795,Ulysses S. Grant Senior High,64733,Los Angeles Unified,91401,high,398.0,404.0,2599.3,2566.6,6.0,4.0
1933852,Alexander Hamilton Senior High,64733,Los Angeles Unified,90034,high,550.0,546.0,2601.7,2539.1,6.0,3.0
1934033,Hollywood Senior High,64733,Los Angeles Unified,90028,high,302.0,300.0,2580.7,2550.4,5.0,4.0
1934157,Huntington Park Senior High,64733,Los Angeles Unified,90255,high,296.0,290.0,2573.5,2534.8,5.0,3.0
1934371,Thomas Jefferson Senior High,64733,Los Angeles Unified,90011,high,142.0,142.0,2508.9,2476.0,4.0,3.0
1934454,David Starr Jordan Senior High,64733,Los Angeles Unified,90002,high,85.0,85.0,2575.3,2503.2,5.0,3.0
1935121,Abraham Lincoln Senior High,64733,Los Angeles Unified,90031,high,220.0,215.0,2575.4,2558.4,5.0,4.0
1935352,Los Angeles Senior High,64733,Los Angeles Unified,90019,high,236.0,236.0,2546.8,2515.4,5.0,3.0
1935519,Manual Arts Senior High,64733,Los Angeles Unified,90037,high,314.0,315.0,2501.6,2466.6,4.0,3.0
1935568,John Marshall Senior High,64733,Los Angeles Unified,90027,high,514.0,511.0,2635.5,2599.3,8.0,5.0
1935865,James Monroe High,64733,Los Angeles Unified,91343,high,370.0,370.0,2550.7,2491.4,5.0,3.0
1936160,Nathaniel Narbonne Senior High,64733,Los Angeles Unified,90710,high,471.0,474.0,2582.7,2570.0,5.0,4.0
1936350,North Hollywood Senior High,64733,Los Angeles Unified,91601,high,525.0,523.0,2642.4,2618.6,8.0,5.0
1937226,Reseda Charter High,64733,Los Angeles Unified,91335,high,287.0,288.0,2556.2,2545.4,5.0,4.0
1937424,Theodore Roosevelt Senior High,64733,Los Angeles Unified,90033,high,285.0,280.0,2561.0,2491.8,5.0,3.0
1937622,San Fernando Senior High,64733,Los Angeles Unified,91340,high,403.0,398.0,2589.6,2550.2,6.0,4.0
1937838,San Pedro Senior High,64733,Los Angeles Unified,90731,high,486.0,488.0,2592.8,2551.9,6.0,4.0
1938307,South Gate Senior High,64733,Los Angeles Unified,90280,high,476.0,474.0,2606.2,2545.2,6.0,4.0
1938554,Sylmar Charter High,64733,Los Angeles Unified,91342,high,309.0,308.0,2557.8,2551.0,5.0,4.0
1938612,Taft Charter High,64733,Los Angeles Unified,91364,high,470.0,469.0,2621.9,2597.7,7.0,5.0
1938885,University High School Charter,64733,Los Angeles Unified,90025,high,280.0,278.0,2601.8,2571.7,6.0,4.0
1938968,Van Nuys Senior High,64733,Los Angeles Unified,91411,high,570.0,563.0,2597.5,2570.5,6.0,4.0
1939040,Venice Senior High,64733,Los Angeles Unified,90066,high,406.0,400.0,2621.9,2569.2,7.0,4.0
1939107,Verdugo Hills Senior High,64733,Los Angeles Unified,91042,high,288.0,285.0,2595.4,2565.3,6.0,4.0
1939305,George Washington Preparatory High,64733,Los Angeles Unified,90047,high,206.0,204.0,2523.4,2477.2,4.0,3.0
